Title,Type,BodyPart,Equipment,Level
KV Bulgarian Split Squat,Strength,Quadriceps,Full Gym,Intermediate
King Maker Barbell Back Squat,Strength,Quadriceps,Full Gym,Intermediate
King Maker Barbell Deadlift,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Barbell Back Squat,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Barbell Front Squat,Strength,Quadriceps,Full Gym,Intermediate
Barbell Back Squats,Strength,Quadriceps,Full Gym,Intermediate
Front Squats With Two Kettlebells,Strength,Quadriceps,Full Gym,Beginner
Kettlebell Pistol Squat,Strength,Quadriceps,Full Gym,Beginner
Goblet Squat,Strength,Quadriceps,Full Gym,Intermediate
Kettlebell Curtsy Lunge,Strength,Quadriceps,Full Gym,Beginner
Single-arm kettlebell overhead squat,Strength,Quadriceps,Full Gym,Expert
Kettlebell side squat,Strength,Quadriceps,Full Gym,Intermediate
Kettlebell sumo squat,Strength,Quadriceps,Full Gym,Intermediate
Kettlebell thruster progression,Strength,Quadriceps,Full Gym,Intermediate
Kettlebell power clean,Strength,Quadriceps,Full Gym,Intermediate
Kettlebell fire feet,Plyometrics,Quadriceps,Full Gym,Intermediate
Single Arm Overhead Kettlebell Squat,Strength,Quadriceps,Full Gym,Intermediate
Pulsing goblet squat,Strength,Quadriceps,Full Gym,Intermediate
Double-kettlebell alternating lunge to clean,Strength,Quadriceps,Full Gym,Intermediate
FYR Goblet Squat,Strength,Quadriceps,Full Gym,Intermediate
FYR Kettlebell Sumo Squat,Strength,Quadriceps,Full Gym,Intermediate
Double-kettlebell front squat,Strength,Quadriceps,Full Gym,Intermediate
FYR Kettlebell Squat Clean,Strength,Quadriceps,Full Gym,Intermediate
Single-arm kettlebell front squat,Strength,Quadriceps,Full Gym,Intermediate
Kettlebell front rack lunge,Strength,Quadriceps,Full Gym,Intermediate
HM Turkish Get-Up,Strength,Quadriceps,Full Gym,Intermediate
HM Single-Leg Romanian Deadlift,Strength,Quadriceps,Full Gym,Intermediate
Taylor Single-Arm Kettlebell Front Squat,Strength,Quadriceps,Full Gym,Intermediate
Taylor Kettlebell Goblet Squat,Strength,Quadriceps,Full Gym,Intermediate
Goblet squat-,Strength,Quadriceps,Full Gym,Intermediate
Holman Kettlebell Squat Clean,Strength,Quadriceps,Full Gym,Intermediate
Holman Kettlebell Swing,Strength,Quadriceps,Full Gym,Intermediate
Holman Kettlebell Swing Transfer,Strength,Quadriceps,Full Gym,Intermediate
Dumbbell goblet squat-,Strength,Quadriceps,Full Gym,Intermediate
Robertson Kettlebell Jump,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Alternating Kettlebell Squat Clean,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Banded Double-Kettlebell Squat Pulse,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Double-Kettlebell Ballin' Lunge,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Double-Kettlebell Front Rack Lunge,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Double-Kettlebell Front Squat,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Explosive Kettlebell Jump Squat,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Kettlebell Goblet Squat,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Kettlebell Reverse Lunge Switch Grip,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Kettlebell Reverse Lunge to Kneeling Press,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Kettlebell Sumo Squat Pulse,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Reverse Lunge to Single-Leg Kettlebell Deadlift,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Kettlebell Goblet-Squat-Deadlift Complex,Strength,Quadriceps,Full Gym,Intermediate
FYR2 Kettlebell Squat-Press-Deadlift Complex,Strength,Quadriceps,Full Gym,Intermediate
Goblet Squats,Strength,Quadriceps,Full Gym,Intermediate
Dumbbell Goblet Squat,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell squat,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Lunges,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell reverse lunge,Strength,Quadriceps,Dumbbell,Intermediate
Split Squat with Dumbbells,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell sumo squat,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell seated box jump,Plyometrics,Quadriceps,Dumbbell,Intermediate
Dumbbell step-up,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Walking Lunge,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Squat To A Bench,Strength,Quadriceps,Dumbbell,Beginner
Dumbbell thruster,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell front squat,Strength,Quadriceps,Dumbbell,Intermediate
Single-Arm Dumbbell Overhead Squat,Strength,Quadriceps,Dumbbell,Beginner
Dumbbell lateral hop,Plyometrics,Quadriceps,Dumbbell,Intermediate
Dumbbell lunge with biceps curl,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Pistol Squat,Strength,Quadriceps,Dumbbell,Beginner
Dumbbell Squat Snatch,Strength,Quadriceps,Dumbbell,Beginner
Dumbbell Alternating Lunge,Strength,Quadriceps,Dumbbell,Beginner
Dumbbell jump squat,Plyometrics,Quadriceps,Dumbbell,Intermediate
Dumbbell Side Lunge,Strength,Quadriceps,Dumbbell,Beginner
Boss Everline Dumbbell Lunge Jump,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Fix Dumbbell Split Squat,Strength,Quadriceps,Dumbbell,Intermediate
Single-leg dumbbell Romanian deadlift,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Fix Dumbbell Alternating Reverse Lunge,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell Fix Turkish Get-Up,Strength,Quadriceps,Dumbbell,Intermediate
Seesaw lunge,Strength,Quadriceps,Dumbbell,Intermediate
FYR Dumbbell Front Squat,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell split squat,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell deadlift,Strength,Quadriceps,Dumbbell,Intermediate
Single-arm stiff-legged deadlift,Strength,Quadriceps,Dumbbell,Intermediate
HM Dumbbell Overhead Squat,Strength,Quadriceps,Dumbbell,Intermediate
HM Dumbbell Squat,Strength,Quadriceps,Dumbbell,Intermediate
UNS Dumbbell Goblet Squat,Strength,Quadriceps,Dumbbell,Intermediate
Single-Arm Dumbbell Snatch,Strength,Quadriceps,Dumbbell,Intermediate
KV Dumbbell Lunges,Strength,Quadriceps,Dumbbell,Intermediate
Holman Squat to Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Burpee to Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Slow Weighted Reverse Lunge,Strength,Quadriceps,Dumbbell,Intermediate
Holman Slow Weighted Plie Squat,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Lunge Jump with Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Left Reverse Lunge Chest Press to Left Knee-Up Chest Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Lunge Jump with Chest Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Half Jack to Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Half Jack to Chest Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman 180 Jump to Renegade Side Raise,Strength,Quadriceps,Dumbbell,Intermediate
Holman Right Reverse Lunge Biceps Curl to Right Knee-Up Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Roll-Back to Squat Thrust to Renegade Row,Strength,Quadriceps,Dumbbell,Intermediate
Holman Roll-Back to Squat Thrust to Renegade Triceps Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Narrow Squat Jump,Strength,Quadriceps,Dumbbell,Intermediate
Holman Diagonal Deadlift,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Burpee to Triceps Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Squat Thrust Overhead Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Burpee to Chest Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Squat to Right-Arm Overhead Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Right Lunge Jump with Right Overhead Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Left Lunge Jump with Left Overhead Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Heavy Hip Drive,Strength,Quadriceps,Dumbbell,Intermediate
Holman Squat to Left-Arm Overhead Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Lunge Jump to Floor Lunge Jump,Strength,Quadriceps,Dumbbell,Intermediate
Holman Alternating Weighted Lunge Jump to Chest Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted Burpee to Overhead Alternating Reverse Lunge,Strength,Quadriceps,Dumbbell,Intermediate
Holman Weighted 180 Jump to Chest Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Alternating Side Squat Overhead Press,Strength,Quadriceps,Dumbbell,Intermediate
Holman Right Lunge with Right Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Left Lunge with Left Biceps Curl,Strength,Quadriceps,Dumbbell,Intermediate
Holman Squat Thrust to Alternating Front Raise,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell racked reverse lunge,Strength,Quadriceps,Dumbbell,Intermediate
Total Fitness Dumbbell Reverse Lunge,Strength,Quadriceps,Dumbbell,Intermediate
Single-arm dumbbell snatch-,Strength,Quadriceps,Dumbbell,Intermediate
Total Fitness Dumbbell Step-Up,Strength,Quadriceps,Dumbbell,Intermediate
Single-arm dumbbell front squat,Strength,Quadriceps,Dumbbell,Intermediate
King Maker Weighted Jump Squat,Strength,Quadriceps,Dumbbell,Intermediate
3D dumbbell lunge,Strength,Quadriceps,Dumbbell,Intermediate
MetaBurn Dumbbell Burpee,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell jump squat with rotation,Strength,Quadriceps,Dumbbell,Intermediate
MetaBurn Dumbbell Wide Squat to Rack,Strength,Quadriceps,Dumbbell,Intermediate
MetaBurn Reverse Lunge To High Pull,Strength,Quadriceps,Dumbbell,Intermediate
MetaBurn Reverse Lunge With Overhead Raise,Strength,Quadriceps,Dumbbell,Intermediate
MetaBurn Squat to Triceps Extension,Strength,Quadriceps,Dumbbell,Intermediate
30 Legs Dumbbell Goblet Squat,Strength,Quadriceps,Dumbbell,Intermediate
30 Legs Dumbbell Squat,Strength,Quadriceps,Dumbbell,Intermediate
Dumbbell step-down reverse lunge,Strength,Quadriceps,Dumbbell,Intermediate
Tire flip,Strongman,Quadriceps,Full Gym,Intermediate
Single Leg Push-off,Plyometrics,Quadriceps,Full Gym,Beginner
Bear crawl sled drag,Strongman,Quadriceps,Full Gym,Intermediate
Bicycling,Cardio,Quadriceps,Full Gym,Intermediate
Hex-bar deadlift,Strength,Quadriceps,Full Gym,Intermediate
Skating,Cardio,Quadriceps,Full Gym,Beginner
Weighted sissy squat,Strength,Quadriceps,Full Gym,Intermediate
Dumbbell step-up,Strength,Quadriceps,Dumbbell,Intermediate
Yoke Walk,Strongman,Quadriceps,Full Gym,Beginner
Front Cone Hops (or hurdle hops),Plyometrics,Quadriceps,Full Gym,Beginner
Weighted Squat,Strength,Quadriceps,Full Gym,Beginner
Bench skip,Plyometrics,Quadriceps,Full Gym,Intermediate
Backward Drag,Strongman,Quadriceps,Full Gym,Beginner
Sled Push,Strongman,Quadriceps,Full Gym,Intermediate
Barbell squat with plate slide,Strength,Quadriceps,Full Gym,Intermediate
Suspended split squat,Strength,Quadriceps,Full Gym,Intermediate
Intermediate Hip Flexor and Quad Stretch,Stretching,Quadriceps,Full Gym,Beginner
Sled Drag - Harness,Strongman,Quadriceps,Full Gym,Intermediate
Burpee over barbell,Plyometrics,Quadriceps,Full Gym,Intermediate
Dumbbell walking lunge-,Strength,Quadriceps,Full Gym,Intermediate
Single-Leg Box Jump,Plyometrics,Quadriceps,Full Gym,Beginner
Conan's Wheel,Strongman,Quadriceps,Full Gym,Beginner
Single-Leg Hop Progression,Plyometrics,Quadriceps,Full Gym,Beginner
Rickshaw Deadlift,Strongman,Quadriceps,Full Gym,Beginner
Single-cone sprint drill,Plyometrics,Quadriceps,Full Gym,Intermediate
Single-Leg Stride Jump,Plyometrics,Quadriceps,Full Gym,Beginner
Trap Bar Jump,Plyometrics,Quadriceps,Full Gym,Beginner
Single-Leg Lateral Hop,Plyometrics,Quadriceps,Full Gym,Beginner
Burpee Box-Jumps,Plyometrics,Quadriceps,Full Gym,Intermediate
Sandbag Load,Strongman,Quadriceps,Full Gym,Beginner
Single-leg knee-tap squat,Strength,Quadriceps,Full Gym,Intermediate
Car Deadlift,Strongman,Quadriceps,Full Gym,Beginner
Barbell Squat To A Box,Strength,Quadriceps,Full Gym,Beginner
Double Under,Cardio,Quadriceps,Full Gym,Beginner
Plate push,Cardio,Quadriceps,Full Gym,Intermediate
Hybrid deadlift,Strength,Quadriceps,Full Gym,Intermediate
Boss Everline Suspension Side Run,Strength,Quadriceps,Full Gym,Intermediate
Boss Everline Lunge Sled Push,Strength,Quadriceps,Full Gym,Intermediate
Squat Bottom Position Hold,Strength,Quadriceps,Full Gym,Intermediate
TRX Squat Jump,Strength,Quadriceps,Full Gym,Intermediate
Landmine squat,Strength,Quadriceps,Full Gym,Intermediate
Dumbbell Bulgarian split squat,Strength,Quadriceps,Full Gym,Intermediate
Holman Towel Alternating Prisoner Reverse Lunge,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Burpee to Belly Touch,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Burpee to Front Punch,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Low Squat Punch,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Hook Punch to Squat Thrust,Strength,Quadriceps,Full Gym,Intermediate
Holman Towel Alternating Side Lunge Squat,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Burpee to Renegade Side Punch,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Reverse Lunge to Knee-Up Overhead Press,Strength,Quadriceps,Full Gym,Intermediate
Holman Lunge Jump with Overhead Press,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Burpee to Belly Touch to Standing T,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Squat Jump,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Plie Squat,Strength,Quadriceps,Full Gym,Intermediate
Holman Heels-Elevated Sissy Squat,Strength,Quadriceps,Full Gym,Intermediate
Holman Squat Jump to Overhead Press,Strength,Quadriceps,Full Gym,Intermediate
Holman 180 Jump to Overhead Press,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Burpee to Row,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Burpee to 180 Jump,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted 180 Jump,Strength,Quadriceps,Full Gym,Intermediate
Holman Weighted Narrow-Mid-Wide Hop,Strength,Quadriceps,Full Gym,Intermediate
Holman Alternating Weighted Diagonal Burpee,Strength,Quadriceps,Full Gym,Intermediate
Holman Towel Burpee to Push-Up,Strength,Quadriceps,Full Gym,Intermediate
Holman Towel Right Side Squat,Strength,Quadriceps,Full Gym,Intermediate
ACFT Sprint-drag-carry,Strength,Quadriceps,Full Gym,Intermediate
Cable Hip Adduction,Strength,Quadriceps,Full Gym,Beginner
Cable Deadlifts,Strength,Quadriceps,Full Gym,Beginner
KV Cable Squat,Strength,Quadriceps,Full Gym,Intermediate
Single-Leg Press,Strength,Quadriceps,Full Gym,Intermediate
Stair climber,Cardio,Quadriceps,Full Gym,Intermediate
Leg Press,Strength,Quadriceps,Full Gym,Intermediate
Elliptical trainer,Cardio,Quadriceps,Full Gym,Intermediate
Narrow-stance leg press,Strength,Quadriceps,Full Gym,Intermediate
Narrow Stance Hack Squats,Strength,Quadriceps,Full Gym,Beginner
Stairmaster,Cardio,Quadriceps,Full Gym,Intermediate
Machine Squat,Strength,Quadriceps,Full Gym,Intermediate
Smith machine back squat,Strength,Quadriceps,Full Gym,Intermediate
Leg Extensions,Strength,Quadriceps,Full Gym,Intermediate
Treadmill running,Cardio,Quadriceps,Full Gym,Intermediate
Stationary bike,Cardio,Quadriceps,Full Gym,Intermediate
Treadmill jogging,Cardio,Quadriceps,Full Gym,Intermediate
Recumbent Bike,Cardio,Quadriceps,Full Gym,Beginner
Smith machine leg press,Strength,Quadriceps,Full Gym,Intermediate
Lying Machine Squat,Strength,Quadriceps,Full Gym,Intermediate
Seated Leg Press,Strength,Quadriceps,Full Gym,Intermediate
Smith machine pistol squat,Strength,Quadriceps,Full Gym,Intermediate
Leverage Deadlift,Strength,Quadriceps,Full Gym,Beginner
Leg press-,Strength,Quadriceps,Full Gym,Intermediate
TBS Hack Squat,Strength,Quadriceps,Full Gym,Intermediate
Leg Extensions - Gethin Variation,Strength,Quadriceps,Full Gym,Intermediate
Seated leg press-,Strength,Quadriceps,Full Gym,Intermediate
Smith machine front squat,Strength,Quadriceps,Full Gym,Intermediate
Machine Deadlift - Gethin Variation,Strength,Quadriceps,Full Gym,Intermediate
Single-leg hack squat,Strength,Quadriceps,Full Gym,Intermediate
Narrow-stance hack squat,Strength,Quadriceps,Full Gym,Intermediate
Alternating Single-Leg Curl - Gethin Variation,Strength,Quadriceps,Full Gym,Intermediate
Stiff-Legged Deadlift - Gethin Variation,Strength,Quadriceps,Full Gym,Intermediate
Single-Leg Press - Gethin Variation,Strength,Quadriceps,Full Gym,Intermediate
Hack squat-,Strength,Quadriceps,Full Gym,Intermediate
Smith machine lunge squat,Strength,Quadriceps,Full Gym,Intermediate
Hack Squat - Gethin Variation,Strength,Quadriceps,Full Gym,Expert
Leg Press - Gethin Variation,Strength,Quadriceps,Full Gym,Intermediate
AM Leg Press,Strength,Quadriceps,Full Gym,Intermediate
Leg extension,Strength,Quadriceps,Full Gym,Intermediate
UP Quad Extension,Strength,Quadriceps,Full Gym,Intermediate
UP Single-Leg Press,Strength,Quadriceps,Full Gym,Intermediate
UP Leg Press,Strength,Quadriceps,Full Gym,Intermediate
Pop Squat On Leg Press,Strength,Quadriceps,Full Gym,Intermediate
King Maker Leg Press,Strength,Quadriceps,Full Gym,Intermediate
Single-leg leg press,Strength,Quadriceps,Full Gym,Intermediate
King Maker Hack Squat,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Feet-High Leg Press,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Leg Press,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Leg Press Calf Raise,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Lying Leg Curl,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Machine Hack Squat,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Single-Leg Leg Extension,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Single-Leg Leg Press,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Single-Leg Lying Leg Curl,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Smith Machine Split Squat,Strength,Quadriceps,Full Gym,Intermediate
30 Legs Smith Machine Squat,Strength,Quadriceps,Full Gym,Intermediate
Jumping rope,Cardio,Quadriceps,Body Only,Intermediate
Forward lunge,Strength,Quadriceps,Body Only,Intermediate
Side-to-side box skip,Plyometrics,Quadriceps,Body Only,Intermediate
Bodyweight squat,Strength,Quadriceps,Body Only,Intermediate
Broad jump,Plyometrics,Quadriceps,Body Only,Intermediate
Burpee,Cardio,Quadriceps,Body Only,Intermediate
Trail Running/Walking,Cardio,Quadriceps,Body Only,Intermediate
Scissors Jump,Plyometrics,Quadriceps,Body Only,Expert
Jumping jack-,Plyometrics,Quadriceps,Body Only,Intermediate
Arms-crossed jump squat,Strength,Quadriceps,Body Only,Intermediate
Bodyweight Reverse Lunge,Strength,Quadriceps,Body Only,Intermediate
Alien Squat,Plyometrics,Quadriceps,Body Only,Beginner
Treadmill walking,Cardio,Quadriceps,Body Only,Intermediate
Rocket Jump,Plyometrics,Quadriceps,Body Only,Beginner
Depth jump box jump,Plyometrics,Quadriceps,Body Only,Intermediate
Bodyweight Walking Lunge,Strength,Quadriceps,Body Only,Intermediate
Walking High Knees,Cardio,Quadriceps,Body Only,Intermediate
Lateral lunge,Strength,Quadriceps,Body Only,Intermediate
Jump Squat,Plyometrics,Quadriceps,Body Only,Intermediate
Over bench jump,Plyometrics,Quadriceps,Body Only,Intermediate
